id,pred
0,1
1,4
2,3
3,4
4,4
5,4
6,4
7,1
8,1
9,1
10,2
11,1
12,0
13,2
14,2
15,3
16,4
17,3
18,4
19,1
20,4
21,4
22,4
23,4
24,4
25,1
26,2
27,2
28,1
29,4
30,4
31,0
32,4
33,4
34,1
35,4
36,4
37,4
38,5
39,0
40,4
41,2
42,3
43,4
44,0
45,2
46,4
47,4
48,4
49,1
50,1
51,2
52,4
53,4
54,4
55,1
56,4
57,2
58,4
59,5
60,4
61,1
62,4
63,1
64,4
65,4
66,4
67,4
68,4
69,0
70,4
71,1
72,0
73,1
74,1
75,4
76,4
77,4
78,0
79,3
80,1
81,4
82,1
83,4
84,2
85,3
86,2
87,4
88,4
89,0
90,1
91,4
92,1
93,4
94,1
95,1
96,0
97,4
98,1
99,4
100,3
101,0
102,1
103,2
104,4
105,1
106,4
107,4
108,4
109,0
110,2
111,4
112,2
113,2
114,0
115,4
116,4
117,1
118,1
119,4
120,1
121,2
122,2
123,0
124,4
125,1
126,4
127,2
128,3
129,2
130,1
131,1
132,1
133,1
134,3
135,0
136,2
137,4
138,1
139,1
140,1
141,1
142,1
143,4
144,0
145,4
146,2
147,4
148,4
149,3
150,2
151,1
152,4
153,1
154,4
155,4
156,4
157,5
158,4
159,1
160,1
161,4
162,4
163,0
164,4
165,2
166,5
167,4
168,1
169,4
170,4
171,4
172,0
173,1
174,3
175,4
176,4
177,4
178,0
179,4
180,4
181,0
182,4
183,0
184,2
185,2
186,1
187,1
188,1
189,1
190,4
191,1
192,4
193,1
194,4
195,3
196,2
197,2
198,2
199,2
200,4
201,2
202,1
203,1
204,4
205,2
206,1
207,0
208,5
209,4
210,1
211,1
212,4
213,1
214,2
215,2
216,2
217,2
218,4
219,4
220,4
221,4
222,4
223,4
224,1
225,4
226,2
227,2
228,4
229,4
230,1
231,2
232,2
233,2
234,0
235,0
236,2
237,3
238,4
239,4
240,0
241,4
242,4
243,4
244,2
245,1
246,0
247,4
248,1
249,0
250,0
251,4
252,1
253,4
254,3
255,2
256,3
257,0
258,4
259,4
260,5
261,4
262,1
263,4
264,4
265,0
266,4
267,4
268,4
269,4
270,4
271,0
272,3
273,4
274,3
275,4
276,4
277,4
278,2
279,4
280,4
281,2
282,0
283,1
284,1
285,0
286,4
287,1
288,4
289,2
290,1
291,1
292,1
293,1
294,4
295,4
296,1
297,4
298,4
299,4
300,1
301,0
302,4
303,4
304,4
305,1
306,4
307,4
308,4
309,1
310,1
311,4
312,4
313,4
314,0
315,4
316,0
317,1
318,1
319,0
320,1
321,2
322,4
323,3
324,4
325,2
326,2
327,4
328,4
329,4
330,4
331,4
332,4
333,4
334,4
335,4
336,1
337,1
338,1
339,4
340,1
341,4
342,2
343,4
344,4
345,2
346,1
347,3
348,4
